text,label
26 Fantastic Gifts For The Gamer In Your Life,1
"Second controlled explosion to be carried out in Bristol, United Kingdom",0
24 Times Boston Terriers Were The Cutest Dogs On The Internet,1
"Magnitude 7.0 earthquake hits New Britain, Papua New Guinea",0
20 Startling Boob Confessions Everyone Should See,1
Jaimie Alexander Was The Best Part Of The Golden Globes,1
"First ""Allegiant"" Trailer Still Has Tris And Four Making Out A Lot",1
Here's How To Fry Seafood At Home,1
Flying in the Dark on Fare Sales,0
When You Can't Tell She's Flirting,1
Scientists proudly display oldest crystal on Earth,0
Do You Actually Know What These Words Mean,1
17 Things That Will Instantly Make Your Day Better,1
Sony in Expansion of U.S. and Foreign TV Business,0
"I Can't Stop Laughing At This Tweet About Kajol, Come Laugh With Me",1
Mother of the Detroit Tigers baseball player Urbina was kidnapped by FARC leader,0
Judge Approves $33.3 Billion Federal Loan to G.M.,0
18 Little Things You'll Have To Explain To Your Kids One Day,1
"Which Character From ""The Suite Life Of Zack And Cody"" Are You",1
Cracks in Muzak Monolith as a Young Rival Grows,0
Julian Assange held while Sweden appeals bail,0
People Eat King Cake For The First Time,1
Bad weather makes life tougher for quake survivors,0
"Meet Intel, Software Maker and Rival to Microsoft",0
"Man arrested after fatal accident in Londonderry, Northern Ireland",0
13 Animals Who Are Way More Gangster Than You,1
24 Pictures That Will Make Way Too Much Sense To Runners,1
Protester says Japanese whalers shot him,0
This Adorable Polar Bear Cub Just Discovered Snow,1
Mickelson Loses on Quirky Day at Accenture Match Play,0
How Many Premier League Football Grounds Have You Been To,1
We Had People Try The Smelliest Fruit In The World,1
29 Questions I Have For Couples Who Share Social Media Accounts,1
Football: Thomas Sørensen ready for new club,0
Climate change impacts Wyoming,0
World's oldest seaborne passenger vessel on tour as floating library,0
The Best Anti-Romantic Rom-Com You're Not Watching,1
Zimbabwe begins vote recount,0
SpaceX launches first Falcon 9 rocket,0
"How Well Do You Remember The First ""Harry Potter"" Movie",1
"Are You More Derek Shepherd Or Mark Sloan From ""Grey's Anatomy""",1
US Army sergeant sentenced for sodomy of a minor and child porn,0
Four children among seven killed after police chase ends in crash in US,0
Rodeo: Cristóbal Cortina and Víctor Vergara win Chile Championship,0
Helen Mirren Looked The Best She's Ever Looked Last Night,1
15 TV Shows And Movies That Came Back From The Dead In 2015,1
No Clear Accord on Stimulus by Top Industrial Nations,0
"Australian report shows emissions increase ""more than doubled since the 1990s""",0
40 Suggestions For Posh Spice's Replacement In The Spice Girls Reunion,1
Analysts Fault Europe for a Too-Tepid Stimulus Plan,0
I.R.S. Suspicions Grow on Secret Swiss Accounts,0
"51 Thoughts I Had While I Watched ""American Horror Story: Hotel"" Episode 3",1
Tennis: Jelena Janković wins 2009 Cincinnati Masters,0
The Carolina Panthers Mascot Is Absolutely Purrfect,1
Is This Burrito From Los Angeles Or New York City,1
United States Senate passes financial overhaul bill,0
16 Real-Life Achievements For People Who Procrastinate,1
Finnish Olympic champion skier Mika Myllylä found dead,0
This Recovering Anorexic Now Shares Bikini Pics Of Herself To Promote Body Positivity,1
"So, BuzzFeed Has A Newsletter About Hot Guys Now",1
"Hidden in Plain Sight, a Bigger Shell on a Snail Facing a New Predator",0
15 Wash Day Struggles Only Women With Natural Hair Will Understand,1
19 Hilarious Tweets About Kids That Will Make You Laugh Out Loud,1
Report blames 747 crash at Brussels on bird strike,0
How Good Is Your Knowledge Of Classic Football Rivalries,1
A.J. Pierzynski leads Chicago White Sox to narrow 5-4 win against Detroit Tigers,0
Gunman shoots at gamblers at Las Vegas casino,0
22 Tweets That Are Way Too Funny For Anyone Who Hates Wearing Jeans,1
APEC 2005 wraps up,0
"For Everyone Who's Actually Still In Love With ""Love Actually""",1
"The Year's Biggest Breakout Stars In Film, TV, And Theater",1
25 Signs BodyPump Is Rapidly Taking Over Your Life,1
"How Well Do You Know The Lyrics To ""It Wasn't Me"" By Shaggy",1
Supreme Court Nominee Prepares as Confirmation Hearing Nears,0
Can You Guess What Happens When You Try To Eat 50 McDonald's Nuggets In 5 Minutes,1
Uzbek rebel leader on horseback wants an Islamic state,0
Particle accelerator reveals long-lost writings of Archimedes,0
Rapper 'Little Kim' sentenced to 1 year in prison,0
"Lose My Luggage if You Must, but Not My Wheels",0
Prominent Iranian judge assassinated,0
Madagascar political rivals agree to unity government deal,0
Bomb blasts in Pakistan kill fifty,0
Just 27 Surprisingly Funny Tweets About Cats,1
163 dead after lead poisoning in Nigeria,0
"Police exchange shots in South Melbourne, Australia",0
Robbie Williams rejoins British musical group Take That,0
Workers With Part-Time Jobs Mask Employment Woes,0
22 BuzzFeed Readers Share How They Actually Spent The Snowstorm,1
"Here's What It Looked Like Behind The Scenes Of ""Fuller House""",1
Brazilian Landless Workers Movement invades city hall,0
Insurer Oversight Is Not Yet Broken,0
"Here Are 20 New Photos From The Next Season Of ""Game Of Thrones""",1
24 Times Denny's Completely Owned Twitter In 2015,1
No Simple Route for Flight Delay Information,0
18 Products On Sale For Over 30% Off You Should Totally Buy If You Love To Sparkle,1
No Room for Pride When It Comes to Golf Clubs,0
23 Things Teachers Actually Want For Christmas,1
Changing One Letter Makes Most Halloween Candy Sound Gross,1
11 Japanese hospitals receive bomb threats,0
We Know Your Dominant Trait Based On This Eyeliner Question,1
"Are You Ellen, Paige, Or Ellen Page",1
Spain's unemployment rate surpasses 17 percent,0
Which Planet Are You Based On Your Zodiac Sign,1
When You Fart At Work,1
More Furloughs Possible for California,0
Notre Dame Begins Talks to Play Football at Yankee Stadium,0
The 37 Punniest Tweets Of 2015,1
Boston Wins Fourth in a Row,0
Red Sox Lose Another Road Game,0
FIFA to make changes after Thierry Henry handball,0
Make This Delicious Dessert With Apples And Ice Cream And Create Instant Happiness,1
Journalist Gebran Tueni murdered,0
Scots report crime using Facebook,0
Reports: US to label Iran's Revolutionary Guard as 'terrorist organization',0
13-Year-Old Kids Are Making Thousands Reselling Supreme Hats And Tees,1
If You Don't Get 100 On This Quiz You Are A Fucking Moron,1
"How Well Do You Remember Nicki's Verse In ""Monster""",1
24 Photos That Will Make You Wish You Went To Mermaid School,1
Sunshine Coast Council ratifies McDonald's development rejection,0
"From Arctic Soil, Fossils of a Goliath That Ruled the Jurassic Seas",0
Government of Zimbabwe forces thousands out of their homes,0
24 Forgotten Trends All Mid-'00s Teen Girls Were Slightly Obsessed With,1
Kenya peace talks put on hold,0
English Premier League 2007/08: Clubs seek Brazilian stars,0
Watch This Tiny Puppy Get A Massage For 30 Minutes,1
The Hardest Football Stadium Quiz You'll Take Today,1
24 Times Dogs Were Too Good For Us,1
The World's Most Controversial High-Wire Walker Has A Plan To Take Over Entertainment,1
27 Little Dogs Who Want You To Have A Good Week,1
Malaysian Legislator Charged With Sedition,0
Euro 2008 Qualification: Finland defeats Kazakhstan 2-1 in Euro 2008 qualifier,0
Paula Creamer Is Feeling Better and Aiming to Win on L.P.G.A. Tour,0
Shea Rests in Pieces as Last Section Is Torn Down,0
Underwater volcano erupts in Pacific near Japan,0
"UN: 30,000 people affected by flooding in Kenya",0
"After Killings Linked to I.R.A. Factions, Northern Ireland Defends Its Fragile Peace",0
Taraji P. Henson Had The Best Reaction To Viola Davis' Historic Emmy Win,1
Day 6 Of BuzzFeed's 7-Day Clean Eating Challenge,1
Bouncer stabbed to death in Atlantic City brawl,0
5 Ways To Turn Junk Food Into Classy Cocktails,1
21 Pictures That Prove You Should Only Ever Drink In Your Room,1
M.I.A Is In A Dispute With A French Football Club After Using Their Kit In A Video,1
Former Chadian leader receives death sentence,0
"One-Third of U.S. Bird Species Endangered, Survey Finds",0
London bus bomb 'an hour late',0
"Google doubles Gmail storage, adds text formatting",0
This Woman Couldn't Help But Faint When Her Boyfriend Surprised Her With A Proposal,1
These People Had Touching Reactions When Confronted With Homophobia,1
China Slows Purchases of U.S. and Other Bonds,0
Uzbekistan arms depot explosions leave three dead,0
O.J. Simpson arrested for assault and other charges,0
Russia celebrates Victory Day,0
Afghanistan women protest Shia Family Law,0
Apple introduces new iPod with video playback capabilities,0
Find Your Style With BuzzFeed's Health & Beauty Newsletter,1
Search continues for nine missing after midair collision off California,0
Women Reveal Their First Encounter With Porn,1
Uzbeks fleeing across border to seek refuge,0
"Medical helicopter crashes in Tucson, Arizona, kills all on board",0
27 Gifts Every Book Lover Should Ask For This Year,1
Paris Hilton's Instagram Account Right Now Is Hilarious AF,1
Celebrities Read Mean Tweets About Themselves: Music Edition (Part Three),1
Ghanaian presidential elections go to run-off,0
"Viola Davis, Misty Copeland, And More Tell Us Who Should Be On The $10 Bill",1
United States and Iraq finalize agreement to have troops out of Iraq by 2011,0
12 Confessions From People Who Struggle With Depression,1
Another One Of Your Favorite Instagram Stars Is Quitting Social Media,1
27 Of The Best Call Center Memes On The Internet,1
UConn Wins Opener Without Its Head Coach,0
Libyan Leader Qaddafi Visits Italy,0
California's SB 1 Bill Originators' and Supporters Turn Against Bill,0
"US offers to eliminate duties on Cotton, Africa says it's not enough",0
Australian TV networks reprimanded for breaching code of practice,0
"Here's Our Dream Cast For The Gender-Swapped ""Twilight Reimagined's"" Edythe And Beau",1
Can Someone Please Tell Us Why This Adorable Bear Is On A Leash,1
"Duhon Is Struggling, and the Knicks Are Sputtering",0
This Is The Worst Version Of Your Favourite Mariah Carey Song,1
Mexico City legalises gay marriages,0
Smashing Pumpkins may reunite,0
Obama to Muslims: 'Americans are not your enemy',0
19 Things That Happen When You Get Together With Your Uni Friends,1
Madagascar leader names army officer as prime minister,0
Watch Iconic Mexican-American Beauty Looks Throughout History,1
24 Problems You Only Have If You Live In Scotland,1
27 Simply Lovely Wes Anderson-Inspired Wedding Ideas,1
How Well Do You Remember The Names Of These '00 Disney Online Games,1
Relationships At The Beginning Vs Relationships After Three Years,1
"The First Trailer For ""I Am Cait"" Season 2 Is Here",1
"We Know Your Favorite Adult ""Harry Potter"" Character Based On Your Favorite Social Media Site",1
Can You Match These Taylor Swift Songs To Their Albums,1
"Far From Whole, Iraq Museum That Was Looted Reopens",0
This Dog Who Smiles On Command Was Made To Be On Camera,1
Which Netflix Original Series Are You,1
These Five Questions Will Determine Why You're Still Single,1
"Can You Guess The ""Harry Potter"" Character By An Anagram Of Their Name",1
Payoff Over a Web Singing Sensation Is Elusive,0
Czech Republic Minister of Transport banned from driving,0
Amsterdam pet shop owner creates beer for dogs,0
18 Times The Upgrade Meme Was Real AF,1
"Airport in Branson, Mo., Built With Private Money",0
What Three Bold Lip Colors Look Like On Six Different Skin Tones,1
17 Dogs Who Are Having Better Birthdays Than You,1
These No-Bake Chocolate Peanut Butter Cookies Look Like Tombstones,1
17 Mildly Infuriating People Who Must Be Stopped,1
Israeli greenhouses to be preserved after Gaza pullout,0
Which Makeup Brand Should You Use Based On Your Zodiac Sign,1
"If The Characters On ""Jessica Jones"" Looked Like They Did In The Comics",1
NASCAR driver Labonte terminates deal with TRG Motorsports,0
"Crossing guard killed by truck in Glasgow, Scotland",0
"In Moscow, an Attempt to Wed Pushes Gay Rights",0
BuzzFeed Crossword: Son Of A,1
Russian oil depot burning after explosion,0
Oil prices reach six-month high,0
John McCain denies romantic relationship with lobbyist,0
Unreported tainted milk incident publicised in China,0
Rodrigo Ortúzar announces plans to dramatize Chilean miners' stories,0
"From a Beijing Suburb, Vibrant Strings",0
Man banned from keeping animals after forcing cat to inhale cannabis,0
Toxic wetlands may be cause of thousands of bird deaths in Western Australia,0
Taylor Swift Shows Off Her Emmy With An Epic Photo Shoot,1
19 Pictures That Won't Make Sense Unless You're An Older Sister,1
Communists protest arrest of FARC chancellor Rodrigo Granda,0
Fiji girls missing; feared dead,0
Kevin Pietersen MBE chosen as new England Cricket captain,0
17 Things You'll Understand If You're Addicted To Snacking,1
15 Times Musicians Made It Really Hard To Concentrate On The Music,1
Fannie Mae Says It Needs Another $15 Billion,0
Unidentified plane reportedly shot down in Kodori gorge,0
"The Hardest ""True Or False"" Space Quiz You'll Take Today",1
New York firebomb suspect arraigned,0
Britain Refuses Entry to Dutch Lawmaker Whose Remarks and Film Have Angered Muslims,0
"Naperville, Illinois welcomes home Olympic silver medalist Molly Schaus",0
19 Maps That Will Change How You See Your Favourite Fictional Worlds,1
New South Wales Liberal leader attempts suicide,0
People Make Their Ideal Starbucks Cup,1
"Police officer killed, at least 18 injured in south Thailand blasts",0
Delightfully Spooky Wedding Venues In Every U.S. State,1
Are Cats Better Than Dogs,1
How Do Men Decide When To Have Sex,1
Can You Guess The Name Of This Nail Polish Color,1
17 Clever iPhone Accessories You Didn't Know You Needed,1
21 Of The Most Canadian Things You'll Ever See,1
19 Hilarious Pictures That Accurately Describe What It's Like To Finish A Book,1
These High School Students Just Shut It Down With This Epic Lip Dub Video,1
England beat India in one-day cricket series opener,0
Rocket attack on USS Ashland docked in Jordan; another rocket fired at Israeli town,0
Health organisations respond to Ebola outbreak in Democratic Republic of the Congo,0
This Man Found A 100-Year-Old Wedding Cake While Cleaning His Garage,1
5.1 earthquake hits north of Tokyo,0
Takeover of Belgian Bank Ignites Anger at Meeting,0
Please Stop Recording Concerts On Your Phone,1
Dutch ministers to resign over prison fire,0
Guys Discuss Kissing On First Dates,1
18 TV Characters Who Prove Gryffindors Are The Absolute Best,1
Three Mutual Funds That Found Glimmers of Hope,0
Rescuers find remains of West Virginia miners,0
We Know Which Zodiac Sign You Should Date Based On Your Favorite Color,1
"BitTorrent tracker site sued by movie studios, will mount defense",0
French Workers stay at home for Whit Monday,0
Scientists: Snow on Mt. Kilimanjaro to melt in twenty years,0
"Helicopter Plan Is Excessive, Obama and McCain Agree",0
Controversial U.S. abortion doctor shot dead in Kansas church,0
"Chinese Officials Gamble, and Their Luck Runs Out",0
Amy Schumer Thanking Her Smokey Eye At The Emmys Is All Of Us,1
Dani Pedrosa wins 2008 Catalan MotoGP,0
21 Signs You're In A Relationship With Your Dog,1
"In Minnesota, Another Bid for a Recount",0
Booze Up Your Leftover Halloween Candy,1
9 Things It's Still OK To Love Now That Tennis Is Ruined,1
"Jared Leto Poses As The Joker For ""Empire"" And He Looks Amazing",1
Pakistan Claims More Gains Against Taliban,0
Polish president and first lady lie in state ahead of funeral,0
Nine die in bush-fires in South Australia,0
15 Vampire Recipes That'll Make Your Halloween Party An Instant Success,1
"Study: cognitive therapy as good as medication, but lasts longer",0
Keeping the News Crawl Running During Ad Breaks,0
Are You More Taylor Swift Or Adele,1
Florida suffers from summerlike conditions ahead of cold front,0
Here's The Epic Road Trip That Lets You Spend The Whole Year In 70-Degree Weather,1
"US jobless claims lower than forecast, futures rise",0
19 Secrets Wedding Caterers Won't Tell You,1
"Here's How Josh Radnor Feels About The ""HIMYM"" Finale",1
PLEASE STOP SUBTWEETING,1
Xerox 4th-Quarter Profit Falls to Nearly Nothing,0
Koizumi has dissolved the Japanese Diet in response to rejection of postal services commercialization bill,0
Japanese company recalls two million needles in US,0
Do You Know How Much Your Old Toys Are Worth,1
Which Disney Pet Are You,1
Commodities Still Attract the Adventurous,0
British Court Finds 3 Not Guilty of Aiding London Bombers,0
Signs You Need To Get Your Shit Together,1
A Guy Made A Joke About His Car's Tape Player Being For His iPhone And Now The Internet Is Mocking Him,1
Home Sales Rose for a Third Month in May,0
What Happens When Little Girls Help Men Create The Perfect Texts To Their Crushes,1
17 Genius Candy Cane-Flavored Sweets,1
Warner Brothers Plans to Cut 800 Jobs,0
Lebanese-Syrian meetings reach full withdrawal accord,0
Rescuers in Egypt end search for victims of ferry crash,0
Coughlin Is Still Waiting to Make a Decision on Burress,0
22 Tweets About Funerals You'll Feel OK Laughing At,1
The 22 Most Painfully Awkward Things That Happened In 2015,1
"Nine killed by car bomb in Iraq, 31 injured",0
17 Iconic Halloween Episodes You Have To Watch ASAP,1
"Daniel Radcliffe Really Wants You To Know That He Didn't Masturbate On The Set Of ""Harry Potter""",1
Directive Limits Activity in Roadless Areas of Forests,0
Lufthansa pilots begin strike,0
"Woman hospitalized after allegedly stabbing daughter to death at Fort MacArthur, California",0
"Can You Finish These Quotes From ""Elf""",1
For Everyone Who Feels Personally Attacked By People Chewing,1
"UK newspapers face libel, privacy action over murder coverage",0
18 Unbelievably Delicious Things You Can Do To Store-Bought Cookies,1
This Company Ships Potato Love Notes To Your Friends For $8,1
13 Insanely Easy 10-Minute Pizza Snacks,1
17 Times Being Single At A Wedding Was The Worst,1
This Puzzle Is For Everyone Who Suffers From Bug Bites,1
These Are Julia Louis-Dreyfus' Best Emmy Looks Over The Years,1
Bomb Kills at Least 76 in Baghdad Market,0
"15 Things You Never Knew About The Cast Of ""Pride And Prejudice And Zombies""",1
19 Christmas Eve Traditions You Probably Didn't Know About,1
Here's A Preview Of The New MAC Makeup Designed By A Bunch Of Badass Women,1
13 Parts Of Your Body You Didn't Know Had Names,1
Argentine Supreme Court declares Riveros pardon unconstitutional,0
US political columnist James J. Kilpatrick dies at age 89,0
Conference Finals Pit Older Against Younger,0
This Moment Between A Starbucks Barista And A Deaf Customer Is Going Viral,1
Emma Watson Responds To Jennifer Lawrence's Pay Equality Essay In A Lovely Way,1
Tour de France: Gert Steegmans wins stage 2,0
Drug-dealers war in Rio de Janeiro,0
BSkyB director joins Setanta,0
$8 Million Award in First Solo Tobacco Trial,0
26 People We Have All Been At One Point In Our Lives,1
Banks Brace to Fight Planned Regulatory Agency,0
US woman sentenced to jail for faking son’s cancer,0
This Three-Ingredient No-Bake Cake Is Insanely Delicious,1
Israeli coalition talks degenerate after Shas departure,0
"No, The DMV Is Not The Most Hated Government Service (According To Yelp)",1
"In Budget Deal, California Shuts $41 Billion Gap",0
22 Pieces Of Beautifully Minimalist Geometric Jewellery,1
37 Trunk-Or-Treat Ideas That Are Guaranteed To Win Halloween,1
What Does Your Crayola Colour Name Say About You,1
"Eddie Redmayne Said Filming ""Fantastic Beasts"" Was The Most Wonderful Experience",1
"Tornado strikes London, injuring six",0
9 Boner Hacks You Never Knew You Needed,1
Ex-Sheriff Guilty of Rape,0
US government 'can continue' eavesdropping,0
Accused Qaeda Sleeper Agent in Court,0
16 Eyebrow Products That Are Actually Worth The Hype,1
World's smallest car enters Ripley's Believe it or Not museum,0
15 Things Your Dentist Actually Wants You To Know,1
Prince Harry's Ginger Beard Deserves A Damn Award,1
Jenson Button wins Hungarian Grand Prix,0
Which Drake Album Matches Your Personality,1
"Who Is Actually The Best ""Jessica Jones"" Character",1
Age of Aquarius Dawns Again on Madison Ave.,0
Baseball player Manny Ramirez retires after testing positive for performance-enhancing drug,0
Russia asks Iceland for details of bank rescue plan before giving loan,0
We Know What YA Couple You And Your Significant Other Are,1
Literally Just 25 Things That Happened At Walmart In 2015,1
Events take place across UK to mark Remembrance Sunday,0
Are You More Nick Or Joe Jonas,1
Tennis: Justine Henin defeats Jelena Jankovic to win Rogers Cup,0
NASA readies Mars lander for launch,0
The One Way To Get A Creepy Guy Away From You,1
This Test Will Determine If You're Actually From The Western Balkans,1
Three Attacks Hit Eastern Afghan Town,0
Which TV Pineapple Are You,1
"Nadiya Is The Best Contestant On This Year's ""Bake Off""",1
This Restaurant Has Been Selling Sandwiches Named After Alleged Rapists And Violent Men,1
19 Wildly Adorable Products You Definitely Need In Your Life,1
"National Hockey League news: February 28, 2008",0
"Running Helped Me Cope With Depression, But Then I Got Injured",1
Will You Look At Water The Same Way After Watching This,1
Malicious Software Is Revised,0
Australian Football League: Essendon defeat Collingwood in ANZAC Day match,0
This New Movie May Be The Best Use Of 3D Ever,1
US unmanned aircraft crashes into Iraq political office,0
"Not Scotland, but Closer: Golf in Nova Scotia",0
Car bomb hits centre of Beirut,0
WTF The Fuck Is Going On With Harry Styles' Trousers Right Now,1
"Thousands Of People Are Sharing This ""Humans Of Bombay"" Post About A Child With A Rare Genetic Disorder",1
At least seventeen dead after clashes in Somalia,0
22 Pictures That Are Way Too Real For Risk Players,1
Decline and Fall of the U.S.: A View From 2089,0
"Opposing Thai protesters mass, PAD to march on parliament",0
This Color Quiz Will Tell You Which Husky Should Be Your BFF,1
Rhode Island man arrested with record blood-alcohol reading,0
Which Celebrity Shares Your Height,1
All The Looks At The 2016 Producers Guild Awards,1
China Goes on a Commodities Shopping Spree,0
"19 Reasons Fleur Delacour Is The Most Underrated ""Harry Potter"" Character",1
12 Charts That Are Way Too Real For People Who Hate People,1
Jennifer Lawrence's Favorite Moment Of 2015 Was Getting Drunk With Amy Schumer,1
Sprinter Allan Davis wins the Tour Down Under,0
17 Ways To Make Your Shower The Best Place On Earth,1
34 Of Your Favourite Bollywood Celebrities' First Tweets,1
Vodafone New Zealand buys Internet provider ihug,0
Can You Pass This Seriously Difficult John Green Books Quiz,1
Obama apologizes for Special Olympics comment on The Tonight Show,0
Selena Gomez Just Gushed Beautifully Over Amy Schumer,1
"At least 10,000 reported dead after Burma cyclone",0
Just How Accidental Was This Instagram That Ariana Grande Uploaded,1
"Green-Light Specials, Now at Wal-Mart",0
A Campaign for Quaker Looks to the Bright Side,0
All passengers survive Toronto plane crash,0
Men Wore Makeup For A Week And Looked Glam AF,1
"People Are Trying To Make Britney Spears A Playable Character In ""Super Smash Bros."" Because Why Not",1
Lostprophets singer Ian Watkins sentenced to 29 years in prison for attempting to rape baby,0
"Russia Stockpiles the Gems, Awaiting the Return of  Demand",0
Atomic Agency Examines Candidates to Replace ElBaradei,0
"26 Hilarious ""Elf"" Quotes That'll Make You Laugh Every Time",1
This Indian Holy Man Talking About His Cannibalism Will Give You Goosebumps,1
30 Things Girls Who Are Always Cold Understand,1
"This ""Date Rape"" Bloomingdale's Ad Is Causing Mass Outrage Online",1
Top militant in Pakistan killed by suspected US missile drone,0
"Car crashes into house in Suffolk, UK, seriously injuring man",0
22 Things All Latina Moms Understand,1
Cardinals Advance to First Super Bowl,0
Feist leads 2008 Juno Award winners,0
14 Photos Proving That Too Many Rickshaw Drivers Have Had Their Hearts Broken,1
Vietnam record drug seizure suspects convicted,0
Senate Approves Digital TV Delay,0
DeLay declares 'victory' in war on U.S. budget fat,0
Which Stock Photo Represents You And Your Work BFF,1
Northern Japan hit by strong quake,0
Israel Lets Reporters See Devastated Gaza Site and Image of a Confident Military,0
Ad Losses Put Squeeze on TV News,0
22 Photos That Prove Black Girls Have Been Magic For A Long Time,1
New Foundation Takes Aim at Urgent Threats,0
17 Heartbreaking Confessions From People Who Couldn't Love Someone Back,1
"White farmer who beat Mugabe in court over land seizures, dies",0
14 Types Of People At Every College Party,1
We Got Snake Massages And It Was Actually Relaxing,1
Indians: You Don't Need To Get Married Just Because People Want You To,1
Fresh floods in India claims sixteen lives,0
"Canadian news doesn't interest Prime Minister, prefers to watch American",0
Gabrielle Union Hilariously Pretended Not To Know Who Stacey Dash Is,1
Crazy Confessions From Exes,1
N.C. Syringe Factory Tied to Deaths Went Uninspected Despite Complaints,0
"17 Outrageosly Funny ""Cards Against Humanity"" Combinations",1
Stimulus Ideals Conflict on the Texas Prairie,0
Toronto police announce arrests of 96 people in drug-trafficking investigation,0
Hedge Fund Executive Guilty of Securities Fraud,0
"""The Soup"" Cancelled After 22-Year Run",1
34 Non-American Musicians You Need To Add To Your Playlist,1
"Guinean junta head in 'stable' condition after shooting, soldiers searching for gunman",0
Can You Spell The Name Of This Welsh Village,1
22 Brutally Honest Confessions From A Veterinarian,1
Transforming Carbon Waste Into Fuel,0
17 Bold AF Hidden Hair Colors You Can Actually Wear To Work,1
"Bruins Beat Hurricanes, 4-0, and Stay Alive",0
UK mountain run abandoned as participants seek shelter from appalling conditions,0
Kennedy Leaves Hospital a Day After Having Seizure,0
Seven Canadians killed by Israeli air strike,0
OMG This Cloud Is An Emoji,1
Russia Ends Operations in Chechnya,0
Do You Know Which Movies These One-Time Oscar Winners Won For,1
Scotland's First Minister does comedy sketch for charity,0
Merv Griffin dies at 82,0
We Need To Talk About How Incredibly Amazing Jennifer Lopez Looks In 2016,1
'Big Brother' contestant Parker Somerville sounds off about the show and his aspirations,0
If '90s Toys Were Honest,1
Mets and Yankees Have No Choice but to Move Forward,0
"Though Hobbled, North Carolina Gets by Virginia Tech",0
"Sasha Cohen, Lacking an Olympic Gold Medal, Considers a Comeback",0
22 Vines That Prove That Kids Are Worse Than Drunks,1
28 Times Adele Was Actually Just The Fucking Best,1
26 People Who Had A Way Worse 2015 Than You,1
Toyota fined $16 million by US government over recalls,0
The Moment It Becomes More Than A Hookup,1
"Bank of Italy governor, Antonio Fazio, presents resignation today",0
"Australian rules football International cup ""community event"": Australian Football League",0
Quake Death Toll Tops 280 in Italy,0
Who Said It: Chandler Bing Or Liz Lemon,1
These Could Be The Coolest Baby Names In 2016,1
New Jersey backpedals on proposed bikini waxing ban,0
"Bristol Organic Food Festival 2008 lauched, 100 thousand expected to attend",0
Nigerian victory marred by deaths in custody,0
2008 TaiSPO & Taipei Cycle: A reunion with more opportunities,0
19 Contacts Everyone Has In Their Phone,1
Plane ditches into sea near Sicily,0
Syrian protests met with crackdown,0
"Japan Airlines Plans to Cut 1,200 Jobs",0
"Pope, Expressing Solidarity With Jews, Reacts to Uproar Over a Holocaust Denier",0
Rutgers to Add Football Recruiting Lounge With $5 Million Donation,0
21 Last-Minute Halloween Decorations You Can Make Yourself,1
50 Of Our Favorite BuzzFeed Community Posts Of 2015,1
17 Ways To Squeeze A Little Extra Storage Out Of A Tiny Kitchen,1
38 people die in suicide attack during political rally in Pakistan,0
"Which ""Scream Queens"" Character Are You Based On Your Zodiac",1
When Abuela Wants You To Eat,1
African Union Summit ends in Accra,0
Oil rig in Gulf of Mexico sinks after explosion; eleven missing,0
Van Halen singer impersonated in Canadian medical scare,0
Everything You Need To Know About Netflix's Original Series In 2016,1
Science of champagne bubbles explained,0
"""Carol"" Offers A Rare Ending For A Lesbian Romance",1
These Guys Wore Heels For A Day And Felt The Pain,1
9 Period Hacks,1
14 People Describe The Exact Moment They Realised They're In Love,1
18 Ridiculously Easy Ways To Be Better At Working Out,1
European Shares Fall on Gloomy Report,0
Australian rules football: 2010 Gippsland Football League round 1 - Moe v Traralgon,0
Truck bomb in Iraq kills over 100,0
"These People Complaining About ""The Wiz"" Seem To Have Forgotten That ""The Wizard Of Oz"" Exists",1
US President Obama proposes financial reform,0
"Are You More Dipper Or Mabel From ""Gravity Falls""",1
22 Things Anyone Who Has Ever Had A Cell Phone Will Get,1
"Train crash in Netanya, Israel injures at least 50; no casualties",0
How Well Do You Really Know The Map Of Canada,1
Cuba announces shift of farm management to local level,0
Blagojevich Makes a Day of It on Way Out,0
Can You Identify The 5 Seconds Of Summer Music Video From The Screencap,1
"Two Palestinians die, at least seven others are wounded as Israeli attacks continue",0
Brazilian football referee admits he frauduently refereed games,0
"23 Funny Tweets Only ""The Sims"" Fans Will Get",1
"17 ""Home Alone"" Tweets That Will Make You Laugh Out Loud",1
These Black LGBT People Reveal What Happened When They Came Out,1
WMAQ reporter Amy Jacobson leaves job following controversial video,0
You Will Never Think Of Pizza The Same Way After Trying This Dip,1
Taiwanese hold rally against government,0
35 Things You're Never Going To Get For Christmas Again,1
Which Of The Four Major Temperaments Are You,1
What's The Weirdest Thing You've Gotten While Trick-Or-Treating,1
Alabama School Bus Crash kills 4,0
UNESCO votes in favor of Palestine membership,0
That Picture Of  Matthew Perry And Courteney Cox Everyone Is Talking About Is 10 Years Old,1
Zambian Editor Is Arrested Over Photos of a Birth,0
Chris Hardwick Just Got Engaged,1
"2008 Taipei Cycle: Interview with Fma International about the design of ""Champion Cheongsam""",0
US actor Peter Falk dies aged 83,0
Pacey Vs. Dawson: Who Had The Hotter Dec. 9,1
"'Invitational Games for the Deaf, Taipei 2008' Day 2 features martial art events",0
Which Of The Great Lakes Are You,1
This Beautiful Comic Pays Tribute To Two-Spirit Indigenous People Lost To Violence,1
Syrian jail riot kills at least 25,0
Salvage operation begins to retrieve black boxes from Adam Air Flight 574,0
Court rules against Texas officials in FLDS case,0
